id,sentence,subject_entity,object_entity,label,source
23786,제2차 세계 대전이 발발하자 친위대 특무부대가 무장친위대로 확대개편되어 분리되면서 SS-HA는 SS 전체를 관할하지 못하게 되었다.,"{'word': '무장친위대', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '친위대 특무부대', 'start_idx': 16, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
8435,"인디고뮤직엔 스윙스, 저스디스, 키드밀리, 노엘, 영비가 속해있다.","{'word': '저스디스', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '인디고뮤직', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
26848,"대상으로 선정된 윤성희 소설가의 단편소설 ‘어느밤’이 선정됐으며, 우수상으로는 권여서 작가의‘하늘 높이 아름답게’, 김금희 작가 ‘마지막 이기성’, 조해진 작가 ‘환한 나무 꼭대기’, 최은미 작가 ‘운내’, 편혜영 작가 ‘어쩌면 스무 번’, 황정은 작가 ‘파묘’등 7편이 선정됐다.","{'word': '편혜영', 'start_idx': 116, 'end_idx': 118, 'type': 'PER'}","{'word': '소설가', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:title,wikitree
13238,"2008년 3월 FC 루빈 카잔으로 €8,700,000의 이적료로 이적하였다.","{'word': 'FC 루빈 카잔', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}","{'word': '2008', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
28671,삼양식품은 창업 초기부터 사회공헌에 각별한 관심을 가졌던 고(故) 전중윤 창업주의 뜻을 기리기 위해 지난 2019년 추석 명절에도 라면 150박스를 기부하는 등 꾸준한 기부활동으로 취약계층이 훈훈한 명절을 보낼 수 있게 기탁한 바 있다.,"{'word': '삼양식품', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '전중윤', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:founded_by,wikitree
23417,휘는 제임스 찰스 스튜어트(James Charles Stuart). 모친 스코틀랜드 여왕 메리 1세의 뒤를 이어 스코틀랜드의 군주 제임스 6세로 즉위하였으며 후에 잉글랜드 여왕 엘리자베스 1세의 종손 자격으로 그녀의 뒤를 이어 잉글랜드왕 제임스 1세로 즉위하였다.,"{'word': '메리 1세', 'start_idx': 50, 'end_idx': 54, 'type': 'PER'}","{'word': '엘리자베스 1세', 'start_idx': 99, 'end_idx': 106, 'type': 'PER'}",per:other_family,wikipedia
17767,"한달 뒤인 5월 5일, YG엔터테인먼트는 씨엘,산다라박과 재계약을 마쳤고, 공민지는 뮤직웍스로 소속사를 이적하고 솔로 활동 계획을 발표했다.","{'word': '공민지', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '뮤직웍스', 'start_idx': 47, 'end_idx': 50, 'type': 'ORG'}",per:employee_of,wikipedia
8551,"이날 집회에는 민주당 손학규, 민주노동당 이정희, 진보신당 조승수 대표를 비롯한 각계 시민단체들이 참여했다.","{'word': '민주당', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '손학규', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikipedia
4665,"비틀즈가 1958년부터 시작해 이 곡을 연예했으며(즉 쿼리멘 시절부터), 존 레논을 리드 보컬로 삼아 1960년까지 그래왔었다고 한다.","{'word': '비틀즈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '존 레논', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}",per:employee_of,wikipedia
10248,"1520년 크리스티안 2세가 독립을 요구하던 스웨덴과 전쟁을 벌여 스웨덴의 스텐 스투레 덴 윙레(Sten Sture den yngre, 연소자 스텐 스투레) 일파를 격파하고 스톡홀름에 입성하여 분리주의자들을 제거한 스톡홀름 피바다 사건을 일으켰다.","{'word': '스웨덴', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}","{'word': '스톡홀름', 'start_idx': 97, 'end_idx': 100, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
21272,"남아프리카 공화국의 넬슨 만델라 전 대통령의 대외 창구인 만델라 재단은 18일 김대중 전 대통령 사망과 관련해 ""우리는 그가 인권을 위해 싸우고 북한과의 화해를 위해 얼마나 노력했는지를 기억한다""면서 ""유족과 한국 국민에 위로의 뜻을 전한다""라고 밝혔다. 만델라 재단은 성명에서 ""노벨평화상 수상자인 김 전 대통령이 서거한 데 대해 애도한다""면서 이 같이 말하고, ""만델라 전 대통령은 지난 2001년 3월 김 전 대통령과 만난 적이 있으며, 당시 김 전 대통령은 한반도의 비무장지대를 평화공원으로 전환하자는 만델라의 아이디어에 공감을 표시했다""라고 소개했다. 만델라 전 대통령은 지난 1997년 5월 대선을 앞둔 김 전 대통령에게 자신의 셋째 딸 진드지 여사 부부를 보내 자신이 27년 동안 옥중에서 차고 있던 손목시계를 선물하며 승리를 기원하는 등 개인적으로도 친분이 있다.","{'word': '넬슨 만델라', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '남아프리카 공화국', 'start_idx': 0, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
5748,"1732년에 브라운슈바이크뤼네부르크 선제후령의 선제후, 브라운슈바이크뤼네부르크 공작령의 공작이자, 동시에 조지 2세라는 이름으로 알려진 그레이트 브리튼과 아일랜드의 군주였던, 게오르크 아우구스트에 의해서 하노버의 주 정부는 브라운슈바이크-뤼네부르크 선제후령의 새로운 대학교를 괴팅겐에 설립하기로 했다.","{'word': '브라운슈바이크뤼네부르크 공작령', 'start_idx': 31, 'end_idx': 46, 'type': 'ORG'}","{'word': '제후령', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
26161,"청나라 조정에서는 좌종당, 장지동 등의 불만의 목소리가 들끓었고, 격노한 서태후는 1880년(광서 6년)에 귀국한 숭후를 사형시키려 했다.","{'word': '장지동', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '청나라', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",per:employee_of,wikipedia
26109,"2006년 8월, 분데스리가 역대 3,000번째 골을 넣었고, 2007년 3월, 2003년 바이에른 뮌헨 유니폼을 입은 이래, 자신의 분데스리가 75번째 골이자 바이에른 뮌헨 입단 후 100번째 골을 성공시켰다.","{'word': '바이에른 뮌헨', 'start_idx': 90, 'end_idx': 96, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikipedia
18610,중세 일본의 대영주이며 센고쿠 시대 후기에 모리 모토나리(毛利元就) 등에게 멸망 후에도 방계 후손들이 근세 일본 막부의 소영주 귀족 집안으로 살아남았다.,"{'word': '모리 모토나리', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': '센고쿠 시대', 'start_idx': 13, 'end_idx': 18, 'type': 'DAT'}",no_relation,wikipedia
